objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
13,NODE,n13,1,pi4,,11,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,5,-1
14,NODE,n14,1,pi6,,8,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,7,-1
15,NODE,n15,2,n14,pi7,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,14,8
16,NODE,n16,1,n15,,1,3.000000,9.000000,6.000000,3,1.00,INV_X1,0.500000,6.000000,15,-1
17,NODE,n17,2,n13,n16,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.500000,6.000000,13,16
18,NODE,n18,1,pi7,,6,1.000000,2.000000,1.000000,1,1.00,INV_X1,0.916667,1.000000,8,-1
19,NODE,n19,2,pi6,n18,2,2.000000,4.000000,2.000000,2,1.00,AND2_X1,0.833333,2.000000,7,18
20,NODE,n20,2,pi4,n19,1,3.000000,10.000000,7.000000,3,1.00,NAND2_X1,0.416667,7.000000,5,19
21,NODE,n21,2,n17,n20,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.500000,6.000000,17,20
22,NODE,n22,1,pi3,,10,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,4,-1
23,NODE,n23,1,pi5,,9,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,6,-1
24,NODE,n24,2,n22,n23,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.500000,6.000000,22,23
25,NODE,n25,2,n22,n24,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.500000,6.000000,22,24
26,NODE,n26,2,pi2,n25,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.500000,6.000000,3,25
27,NODE,n27,1,pi2,,9,1.000000,3.000000,2.000000,1,1.00,INV_X1,0.833333,2.000000,3,-1
28,NODE,n28,2,pi3,n23,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.416667,7.000000,4,23
29,NODE,n29,2,n27,n28,1,3.000000,10.000000,7.000000,3,1.00,NAND2_X1,0.416667,7.000000,27,28
30,NODE,n30,2,n26,n29,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.500000,6.000000,26,29
31,NODE,n31,2,n21,n30,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.500000,6.000000,21,30
32,NODE,n32,2,pi6,pi7,4,1.000000,3.000000,2.000000,1,1.00,AND2_X1,0.833333,2.000000,7,8
33,NODE,n33,2,pi5,n32,2,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.666667,4.000000,6,32
34,NODE,n34,2,n14,n18,3,2.000000,3.000000,1.000000,2,1.00,AND2_X1,0.916667,1.000000,14,18
35,NODE,n35,2,n23,n34,1,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.750000,3.000000,23,34
36,NODE,n36,2,n33,n35,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.750000,3.000000,33,35
37,NODE,n37,2,pi3,n36,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.750000,3.000000,4,36
38,NODE,n38,2,n22,pi5,1,2.000000,7.000000,5.000000,2,1.00,AND2_X1,0.583333,5.000000,22,6
39,NODE,n39,2,n32,n38,1,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.583333,5.000000,32,38
40,NODE,n40,2,n37,n39,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.750000,3.000000,37,39
