bench,case,status,before_area,before_delay,after_area,after_delay,accepted,rejected,topk_hit_high,topk_hit_low,topk_hit_mid,reject_runtime,reject_delay,reject_area,phyread_args,phyopt_args,log_file
c17,cfg_winvpair_C,PASS,5.05,2.00,5.05,2.00,2,2,50.0,0.0,0.0,2,0,0,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c17/c17_cfg_winvpair_C.log
c17,cfg_winvpair_base,PASS,5.05,2.00,5.05,2.00,2,2,50.0,0.0,0.0,2,0,0,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c17/c17_cfg_winvpair_base.log
c499,cfg_winvpair_C,PASS,250.57,9.00,250.04,9.00,12,108,80.0,0.0,33.3,26,0,0,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c499/c499_cfg_winvpair_C.log
c499,cfg_winvpair_base,PASS,250.57,9.00,250.04,9.00,12,108,80.0,0.0,33.3,26,0,0,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c499/c499_cfg_winvpair_base.log
c880,cfg_winvpair_C,PASS,210.67,12.00,195.51,12.00,18,68,25.0,0.0,0.0,26,4,31,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c880/c880_cfg_winvpair_C.log
c880,cfg_winvpair_base,PASS,210.67,12.00,195.51,12.00,18,68,25.0,0.0,0.0,26,5,32,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c880/c880_cfg_winvpair_base.log
c1355,cfg_winvpair_C,PASS,250.57,9.00,248.98,9.00,22,63,60.0,0.0,0.0,2,0,0,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c1355/c1355_cfg_winvpair_C.log
c1355,cfg_winvpair_base,PASS,250.57,9.00,248.98,9.00,22,63,60.0,0.0,0.0,2,0,0,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c1355/c1355_cfg_winvpair_base.log
c17,cfg_winvpair_C,PASS,5.05,2.00,5.05,2.00,2,2,50.0,0.0,0.0,2,0,0,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c17/c17_cfg_winvpair_C.log
c17,cfg_winvpair_base,PASS,5.05,2.00,5.05,2.00,2,2,50.0,0.0,0.0,2,0,0,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c17/c17_cfg_winvpair_base.log
c1908,cfg_winvpair_C,PASS,209.08,13.00,176.36,11.00,18,72,80.0,0.0,20.0,34,3,17,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c1908/c1908_cfg_winvpair_C.log
c1908,cfg_winvpair_base,PASS,209.08,13.00,176.36,11.00,18,72,80.0,0.0,20.0,34,3,18,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c1908/c1908_cfg_winvpair_base.log
c2670,cfg_winvpair_C,PASS,454.59,10.00,395.81,10.00,18,56,60.0,33.3,0.0,19,0,27,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c2670/c2670_cfg_winvpair_C.log
c2670,cfg_winvpair_base,PASS,454.59,10.00,395.81,10.00,18,56,60.0,33.3,0.0,19,0,27,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c2670/c2670_cfg_winvpair_base.log
c3540,cfg_winvpair_C,PASS,628.56,18.00,562.86,18.00,19,60,60.0,0.0,20.0,13,0,40,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c3540/c3540_cfg_winvpair_C.log
c3540,cfg_winvpair_base,PASS,628.56,18.00,563.12,18.00,18,61,60.0,0.0,20.0,13,0,41,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c3540/c3540_cfg_winvpair_base.log
c432,cfg_winvpair_C,PASS,138.85,14.00,98.42,13.00,17,79,40.0,40.0,40.0,24,10,20,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c432/c432_cfg_winvpair_C.log
